421,514,504,488,456,510
427,503,504,486,455,510
431,500,504,482,456,507
436,502,502,481,456,509
438,508,496,481,456,504
439,511,496,480,457,506
442,508,490,480,457,505
443,506,486,479,458,499
444,502,489,479,458,501
445,506,490,480,458,500
445,505,493,480,458,499
442,506,490,479,458,494
425,506,488,479,457,497
404,501,489,481,456,497
397,493,492,486,453,509
406,490,470,488,455,507
406,508,449,488,458,506
365,527,455,488,459,502
351,509,492,489,454,509
357,487,521,492,454,520
390,451,536,491,452,519
416,477,544,492,452,517
419,519,531,492,455,514
407,543,511,490,456,504
403,531,510,490,457,501
411,504,513,490,455,505
417,485,504,491,457,501
420,478,505,492,457,503
424,484,503,493,456,502
423,495,504,495,455,503
431,499,504,498,454,500
436,500,503,499,454,500
435,500,499,500,454,501
434,499,499,500,455,503
435,500,493,500,456,505
438,503,487,499,457,504
439,502,484,497,458,507
437,496,491,497,457,507
438,490,497,497,455,511
437,488,491,496,455,512
425,487,482,497,457,512
415,481,490,499,457,508
403,490,486,498,457,504
392,517,477,498,457,504
401,517,458,497,459,505
391,494,452,496,460,508
349,510,487,497,455,502
351,543,513,495,451,493
380,544,535,491,455,487
415,488,512,487,458,496
415,472,529,489,457,507
412,471,537,493,455,506
410,474,527,495,454,507
411,503,517,493,454,500
412,521,508,492,455,499
421,522,507,490,455,508
421,519,506,489,457,511
420,515,501,487,456,509
424,506,501,484,456,507
430,499,502,483,455,507
436,498,502,482,455,510
437,504,497,483,455,505
438,507,499,482,455,507
441,505,490,482,456,503
444,503,488,481,457,505
446,504,489,482,458,502
443,506,490,483,458,498
446,506,497,484,458,497
443,500,489,483,458,497
433,502,484,482,458,497
413,505,483,482,457,503
395,505,494,485,454,506
395,494,486,488,452,509
406,492,462,490,455,505
400,513,450,490,458,504
357,524,466,489,455,506
361,511,508,490,452,511
358,473,522,490,452,517
401,446,553,490,450,519
423,476,542,492,454,518
429,526,528,491,458,511
412,553,506,488,459,506
402,537,508,488,458,502
409,502,514,489,456,506
410,474,502,490,457,503
420,474,508,491,457,500
419,485,502,493,456,501
420,498,503,495,456,500
431,501,503,497,455,503
436,503,503,499,455,503
437,501,504,498,456,501
437,497,499,498,455,499
436,496,495,498,456,501
435,499,488,498,456,502
437,500,487,498,457,504
440,498,492,498,457,506
442,494,497,498,456,508
441,490,487,499,457,507
429,488,483,500,458,508
413,487,488,501,458,512
397,502,482,500,457,508
391,529,475,497,457,503
402,511,453,493,458,502
376,495,470,493,456,504
334,519,504,494,451,498
363,524,524,491,453,492
399,486,527,489,456,496
400,479,533,490,456,504
408,483,532,494,455,505
411,482,523,497,454,505
412,489,517,499,454,504
413,513,511,498,454,502
421,518,510,496,455,504
423,518,508,494,456,507
427,516,507,492,457,510
430,508,506,490,456,513
430,502,505,488,456,511
435,500,506,487,456,505
439,501,502,486,456,506
438,508,493,486,457,503
437,507,489,485,457,506
440,504,485,484,458,508
441,503,483,484,458,505
439,507,484,484,458,501
443,512,495,485,456,501
446,511,495,484,457,500
433,507,486,481,459,498
419,504,491,480,458,499
397,500,499,482,454,505
402,481,493,486,452,510
415,485,456,488,456,509
385,518,439,488,460,509
345,531,463,489,455,508
361,509,526,492,453,513
373,465,533,490,453,516
394,452,552,488,452,520
420,500,538,488,454,516
417,550,519,486,457,511
406,552,509,483,458,503
405,513,515,484,457,501
412,479,510,486,456,501
424,465,508,487,457,505
419,475,508,489,456,504
424,488,511,491,454,502
426,500,508,493,454,501
434,503,504,496,455,499
435,501,503,498,456,498
433,497,498,499,456,503
433,495,494,499,456,500
434,498,491,499,457,501
438,500,489,500,457,503
441,500,491,499,456,505
441,497,497,499,456,504
441,492,496,500,456,508
434,487,486,501,457,512
422,482,492,503,458,510
408,485,487,503,457,508
399,512,480,502,457,507
399,530,457,500,459,507
396,503,451,497,459,508
366,501,485,498,456,509
347,540,520,498,452,492
371,536,531,494,454,490
409,497,527,491,458,494
413,475,529,492,458,499
406,474,534,495,456,502
403,477,520,495,456,507
409,502,516,495,456,505
412,515,509,494,456,507
415,517,507,493,456,506
418,516,505,491,456,512
423,514,504,488,457,508
428,506,501,486,456,507
430,502,502,484,456,510
432,500,502,482,456,506
434,504,497,482,455,505
437,508,495,481,456,507
437,506,489,481,456,504
440,502,489,482,457,506
443,503,486,481,457,502
445,507,490,482,457,499
444,508,496,482,457,499
442,502,491,480,458,499
435,502,486,479,458,496
420,505,486,479,457,497
405,498,493,481,455,505
401,485,485,484,454,504
410,488,465,487,457,508
408,508,446,487,460,508
366,527,458,487,459,505
359,512,496,488,453,514
357,485,517,488,455,515
386,456,537,487,451,520
414,466,553,489,451,518
420,515,533,487,457,511
415,550,507,486,460,507
406,539,506,486,459,501
409,503,511,487,456,501
416,475,507,489,455,501
422,468,508,491,456,500
422,479,505,492,456,501
423,492,504,495,455,500
428,498,503,497,455,500
434,501,502,498,455,503
434,501,501,498,455,503
433,497,498,499,455,502
432,494,493,500,455,504
432,496,487,499,456,503
434,500,484,499,457,503
437,498,490,499,456,506
440,493,494,498,455,507
440,489,489,499,456,511
429,482,481,501,457,511
416,474,493,502,457,512
404,483,488,503,456,512
398,511,476,502,457,506
405,521,454,501,459,508
392,508,464,499,459,507
352,520,501,499,455,500
357,541,512,495,455,492
390,506,511,491,459,495
402,476,515,490,460,498
408,473,529,492,459,502
410,479,534,496,457,504
411,494,522,498,456,499
413,515,514,499,456,497
416,517,510,497,455,505
418,517,506,494,456,505
422,518,503,491,457,507
426,515,501,489,457,510
428,511,503,486,457,511
426,502,501,485,455,507
429,501,500,484,455,507
433,503,492,483,455,504
434,504,495,484,456,508
436,506,489,483,456,506
438,506,485,483,457,507
442,507,489,483,457,502
442,509,493,484,457,503
445,508,495,483,457,500
439,506,489,482,457,500
428,509,488,480,457,494
407,506,492,480,455,499
397,490,495,482,453,501
402,486,480,485,453,503
406,501,460,486,457,507
376,517,459,486,457,506
358,509,476,488,454,508
364,494,502,491,453,513
385,470,527,493,452,515
411,477,527,493,453,515
426,496,535,494,454,511
417,522,522,491,456,510
416,537,508,489,457,509
416,515,510,488,457,510
414,489,511,490,454,509
417,474,510,493,455,507
419,473,500,495,456,503
423,484,503,496,457,503
423,497,503,499,457,502
425,504,499,501,457,501
427,506,498,503,457,504
429,501,497,503,456,503
429,493,495,504,456,503
428,492,490,504,456,508
427,499,486,504,456,505
429,504,485,504,456,506
433,502,487,504,455,508
434,498,491,502,455,507
435,495,486,502,456,511
428,485,481,502,458,514
422,480,496,504,457,509
411,490,497,504,457,512
403,515,487,503,458,506
414,518,467,500,459,506
415,495,456,499,460,506
392,487,476,500,460,510
359,513,489,501,458,502
372,531,512,500,457,499
385,526,516,499,459,497
406,495,522,499,459,496
413,480,531,501,458,502
409,484,525,504,456,503
409,493,519,505,456,504
411,513,514,504,456,505
413,526,505,503,456,507
417,525,499,500,458,507
418,523,496,498,458,509
421,518,494,495,458,509
424,514,496,493,458,510
423,510,495,491,456,506
423,508,496,490,455,503
429,509,493,489,455,508
427,505,491,488,455,505
428,503,492,488,455,507
428,504,493,488,454,507
433,502,491,489,454,504
438,503,490,489,455,500
439,504,487,490,455,501
441,507,488,491,455,501
440,510,486,491,456,496
431,511,485,492,456,495
421,506,495,493,455,496
416,500,491,493,455,500
413,498,482,494,455,504
413,499,471,494,456,500
412,512,463,494,457,501
401,524,465,492,458,503
370,518,464,492,456,504
371,502,498,493,454,506
362,483,511,494,454,511
390,476,535,494,453,514
421,499,526,494,457,514
428,518,518,494,459,512
429,521,509,490,460,507
423,508,505,491,458,506
412,486,509,493,454,505
418,468,510,497,453,510
416,472,503,499,456,508
414,487,494,503,458,505
415,497,491,506,458,509
415,502,491,508,458,503
414,503,492,510,458,505
418,501,494,510,458,503
420,500,494,512,457,507
422,498,492,512,457,506
423,498,489,512,457,507
425,500,487,512,457,508
428,498,489,513,455,511
432,497,491,513,454,510
436,496,492,514,454,513
439,495,484,515,455,512
437,490,484,516,457,516
431,488,490,516,458,511
421,500,485,515,459,514
413,514,481,513,460,515
409,515,469,510,460,510
406,506,470,509,459,512
394,503,482,509,458,512
371,514,483,508,457,511
370,521,493,507,455,502
378,510,494,506,456,501
390,491,509,506,457,505
403,495,516,508,456,507
419,501,518,510,457,509
430,508,511,510,457,508
436,515,508,510,457,505
429,520,508,508,456,503
421,521,504,505,454,506
414,517,505,503,454,507
416,515,499,500,456,507
419,515,497,501,456,509
418,511,493,500,456,505
421,510,491,500,457,508
420,509,490,499,456,508
420,510,490,499,456,507
420,515,487,498,456,511
419,516,486,497,455,508
420,514,488,496,455,507
422,512,487,495,455,507
423,512,492,495,455,505
423,512,490,494,456,503
424,512,488,494,455,504
424,513,491,493,456,502
419,513,493,493,456,500
418,512,497,494,456,503
419,508,499,494,455,504
419,502,492,495,456,502
417,505,487,495,457,502
416,512,484,494,458,499
419,516,483,495,458,502
423,517,483,494,458,500
421,514,481,492,458,498
418,512,483,490,459,502
408,509,485,487,458,501
399,506,490,486,457,505
401,503,494,485,457,507
407,497,492,485,457,506
411,495,491,485,458,506
416,496,496,486,458,504
420,499,500,486,458,502
424,497,503,487,458,506
428,493,502,487,459,507
425,490,502,488,458,504
420,489,502,490,457,504
413,492,501,491,457,503
411,495,501,491,457,507
409,497,498,492,457,506
408,495,497,493,457,503
410,495,498,494,457,506
411,496,497,494,457,507
412,495,497,494,457,506
416,493,499,493,455,505
417,491,497,493,455,504
417,494,496,493,454,502
417,498,492,492,454,504
417,502,489,492,455,504
418,502,489,492,455,505
417,501,488,491,455,506
417,499,486,490,456,506
418,498,487,490,456,506
415,497,489,489,456,506
414,495,490,490,456,504
415,493,489,490,456,503
416,495,488,490,456,506
416,497,486,489,456,507
415,499,486,488,458,508
415,497,487,489,458,502
416,496,487,489,458,503
415,495,484,490,457,507
416,496,484,490,457,506
416,499,483,491,457,504
417,498,483,491,457,506
418,497,484,491,457,508
417,494,484,490,456,504
418,494,483,491,457,506
417,494,483,492,456,507
417,495,486,492,456,503
415,495,486,493,455,504
415,497,485,493,455,504
416,500,483,493,456,504
417,501,483,493,456,506
417,499,484,492,456,501
417,496,486,492,456,503
418,497,486,492,456,505
419,499,487,492,456,503
419,500,489,491,456,499
419,501,487,491,455,504
419,500,485,490,455,503
417,498,485,490,456,503
417,498,484,490,455,503
416,500,485,489,457,504
418,499,483,489,457,505
418,498,483,488,457,504
417,499,481,489,458,503
418,499,480,488,457,504
418,498,482,488,457,506
419,497,480,487,458,503
419,496,481,488,457,506
418,495,480,488,457,507
417,496,480,488,457,507
417,497,480,489,456,502
418,498,479,489,456,505
418,497,482,489,456,504
418,496,482,490,456,505
418,495,482,489,456,505
